ID,Time,PLCCellID_CE,PLCCellIDClass_CE,PLCTrayID_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,acirVP12_CE,acirRP12_CE
1827640,2026/8/21 01:57,MW2044B29097,B47,A03617,-0.02911,51488.2,54467.3,3.25E+00,6.50E-04
1827639,2026/8/21 01:57,MW2044B27239,D46,A11202,-0.06742,54537.8,51550.5,3.24E+00,4.90E-04
1827638,2026/8/21 01:56,MW2044B29095,B47,A03617,-0.09888,50691.2,54642.5,3.25E+00,6.10E-04
1827637,2026/8/21 01:56,MW2044B27096,D47,A11202,-0.0559,54184.9,54630.1,3.24E+00,5.00E-04
1827636,2026/8/21 01:56,MW2044B29093,A47,A03617,-0.07512,51087.7,53632.2,3.24E+00,6.00E-04
1827635,2026/8/21 01:56,MW2044B29008,B47,A11202,-0.0806,53507.7,51808.4,3.24E+00,5.10E-04
1827634,2026/8/21 01:55,MW2044B29094,AC20,A03617,-0.0669,50969.2,52817.1,3.25E+00,1.02E-03
1827633,2026/8/21 01:55,MW2044B28994,D47,A11202,-0.03248,51309.9,52994.7,3.24E+00,5.30E-04
1827632,2026/8/21 01:55,MW2044B29090,B47,A03617,-0.02606,50426.5,53885.2,3.25E+00,6.50E-04
1827631,2026/8/21 01:55,MW2044B28992,D47,A11202,-0.07865,51110.3,52701.7,3.24E+00,5.20E-04
1827630,2026/8/21 01:55,MW2044B29091,A47,A03617,-0.06696,54457.7,53041.5,3.24E+00,6.30E-04
1827629,2026/8/21 01:54,MW2044B27213,B47,A11202,-0.03486,53164.3,52517.4,3.24E+00,5.10E-04
1827628,2026/8/21 01:54,MW2044B29092,A46,A03617,-0.08598,54785.5,52268.7,3.24E+00,6.40E-04
1827627,2026/8/21 01:54,MW2044B28544,A44,A03617,-0.0352,53592.8,53663.3,3.24E+00,8.00E-04
1827626,2026/8/21 01:54,MW2044B27212,D47,A11202,-0.05597,53792.6,51197.1,3.24E+00,5.10E-04
1827625,2026/8/21 01:53,MW2044B28545,A45,A03617,-0.0559,54781.6,51494.5,3.25E+00,8.00E-04
1827624,2026/8/21 01:53,MW2044B27211,D47,A11202,-0.08375,53964.2,54393.1,3.24E+00,5.20E-04
1827623,2026/8/21 01:53,MW2044B30051,D46,A24620,-0.01209,52880.2,51810.7,3.24E+00,6.00E-04
1827622,2026/8/21 01:53,MW2044B27210,D47,A11202,-0.09198,51502.1,53662.9,3.24E+00,5.10E-04
1827621,2026/8/21 01:53,MW2044B29148,B47,A24620,-0.02795,51004.7,53130.7,3.24E+00,6.20E-04
1827620,2026/8/21 01:52,MW2044B27209,CLL,A11202,-0.02981,51113.6,53622.1,2.95E+00,4.90E-04
1827619,2026/8/21 01:52,MW2044B29152,B47,A24620,-0.09966,52853.7,52821.2,3.24E+00,6.10E-04
1827618,2026/8/21 01:52,MW2044B27208,D46,A11202,-0.0376,50221.8,51769.6,3.24E+00,5.00E-04
1827617,2026/8/21 01:52,MW2044B29151,AC20,A24620,-0.05212,51286.1,51905.4,3.25E+00,1.04E-03
1827616,2026/8/21 01:51,MW2044B29109,A47,A15193,-0.04002,53028.8,52353.9,3.25E+00,6.70E-04
1827615,2026/8/21 01:51,MW2044B29147,B48,A24620,-0.03671,53817.8,51472.2,3.24E+00,6.60E-04
1827614,2026/8/21 01:51,MW2044B29108,A47,A15193,-0.07956,52744.9,54595.8,3.25E+00,5.50E-04
1827613,2026/8/21 01:51,MW2044B29153,B47,A24620,-0.05489,50867.1,54359.2,3.24E+00,6.30E-04
1827612,2026/8/21 01:51,MW2044B29154,B47,A24620,-0.0955,52543.8,53747.8,3.24E+00,6.40E-04
1827611,2026/8/21 01:51,MW2044B29074,A47,A15193,-0.02278,52875.5,51452.8,3.25E+00,6.30E-04
1827610,2026/8/21 01:49,MW2044B29073,A48,A15193,-0.0796,51756.1,51400.6,3.25E+00,5.10E-04
1827609,2026/8/21 01:49,MW2044B29157,B47,A24620,-0.08426,53525.4,51324.1,3.24E+00,7.10E-04
1827608,2026/8/21 01:49,MW2044B29081,O,A15193,-0.031,51276.6,54201.1,0.00E+00,0.00E+00
1827607,2026/8/21 01:49,MW2038B08875,B47,A24620,-0.08021,52003.1,51320.5,3.24E+00,6.20E-04
1827606,2026/8/21 01:48,MW2038B08872,B47,A24620,-0.03668,50312.6,51334.9,3.24E+00,6.30E-04
1827605,2026/8/21 01:48,MW2038B08870,B47,A24620,-0.01425,54110.7,51376.7,3.24E+00,6.00E-04
1827604,2026/8/21 01:47,MW2038B08869,B47,A24620,-0.01905,51945.3,51581.7,3.24E+00,6.20E-04
1827603,2026/8/21 01:47,MW2044B29087,B48,A11274,-0.07963,53263.4,53612.8,3.25E+00,6.70E-04
1827602,2026/8/21 01:47,MW2044B30111,B46,A11274,-0.04154,50924.3,53440.9,3.24E+00,6.00E-04
1827601,2026/8/21 01:46,MW2044B30112,A47,A11274,-0.01499,51693.6,54613.8,3.24E+00,6.00E-04
1827600,2026/8/21 01:46,MW2038B03645,A47,A11274,-0.07661,52453.5,53713.8,3.24E+00,6.10E-04
1827599,2026/8/21 01:45,MW2038B03644,A46,A11274,-0.0811,54722.9,51185.5,3.25E+00,6.10E-04
1827598,2026/8/21 01:45,MW2038B03643,A46,A11274,-0.0241,54370.9,54979.4,3.25E+00,6.10E-04
1827597,2026/8/21 01:44,MW2038B03641,A46,A11274,-0.02747,51023.7,51753.6,3.24E+00,6.10E-04
1827596,2026/8/21 01:44,MW2038B03640,A46,A11274,-0.06706,53720.5,54395.4,3.25E+00,6.10E-04
1827595,2026/8/21 01:44,MW2038B03639,A46,A11274,-0.07269,50540.8,54862.3,3.25E+00,6.10E-04
1827594,2026/8/21 01:43,MW2038B03638,A46,A11274,-0.01907,54655.5,51714.6,3.25E+00,6.30E-04
1827593,2026/8/21 01:43,MW2038B03637,A46,A11274,-0.04967,52597.4,53646.9,3.25E+00,6.10E-04
1827592,2026/8/21 01:42,MW2038B03634,A46,A11274,-0.045,50839.3,54128.9,3.25E+00,6.10E-04
1827591,2026/8/21 01:42,MW2044B29080,A47,A15193,-0.01053,50714.7,52439.7,3.25E+00,5.40E-04
1827590,2026/8/21 01:41,MW2044B29085,B47,A15193,-0.05049,52283.5,53918.9,3.25E+00,5.20E-04
1827589,2026/8/21 01:41,MW2044B29084,A47,A15193,-0.03587,51429.1,54767.7,3.25E+00,5.20E-04
1827588,2026/8/21 01:40,MW2044B29083,A47,A15193,-0.08746,54351.2,53726.7,3.25E+00,5.00E-04
1827587,2026/8/21 01:40,MW2044B29082,A47,A15193,-0.01459,54682.5,52721.4,3.25E+00,5.10E-04
1827586,2026/8/21 01:40,MW2044B29088,B47,A15193,-0.01752,51822.4,52754.9,3.25E+00,5.40E-04
1827585,2026/8/21 01:39,MW2038B08698,A46,A21278,-0.0797,54310.1,53197.7,3.25E+00,5.70E-04
1827584,2026/8/21 01:39,MW2044B28416,A45,A15193,-0.02349,54171.5,52194.3,3.25E+00,5.30E-04
1827583,2026/8/21 01:39,MW2044B14737,AC20,A21278,-0.05409,51298.7,54539.6,3.24E+00,8.50E-04
1827582,2026/8/21 01:39,MW2044B27029,A44,A18668,-0.0886,54972.7,54799.8,3.24E+00,4.80E-04
1827581,2026/8/21 01:38,MW2044B14740,AC20,A21278,-0.02226,50096.4,53893.9,3.24E+00,8.70E-04
1827580,2026/8/21 01:38,MW2044B27028,A44,A18668,-0.09862,51084.5,51246.4,3.24E+00,4.80E-04
1827579,2026/8/21 01:38,MW2044B14739,AC20,A21278,-0.09277,54440.5,53086.3,3.25E+00,8.50E-04
1827578,2026/8/21 01:38,MW2044B27027,A44,A18668,-0.06639,51085.6,54958.1,3.24E+00,4.90E-04
1827577,2026/8/21 01:38,MW2044B14738,AC20,A21278,-0.08828,51438.6,52535.8,3.24E+00,8.20E-04
1827576,2026/8/21 01:37,MW2044B02300,AC20,A21278,-0.06591,50527.8,52302.8,3.25E+00,9.40E-04
1827575,2026/8/21 01:37,MW2044B27024,A44,A18668,-0.02738,54996.9,52486.3,3.24E+00,4.90E-04
1827574,2026/8/21 01:37,MW2044B30053,A47,A21278,-0.01001,52063.6,53897.6,3.24E+00,6.10E-04
1827573,2026/8/21 01:37,MW2044B30294,B47,A18668,-0.02869,51954.3,52883.6,3.25E+00,5.00E-04
1827572,2026/8/21 01:36,MW2038B08684,B46,A21278,-0.07455,50993.8,53032.4,3.25E+00,5.90E-04
1827571,2026/8/21 01:36,MW2044B30295,B47,A18668,-0.08867,53493.2,51926.4,3.24E+00,5.10E-04
1827570,2026/8/21 01:36,MW2038B08687,A46,A21278,-0.0184,52596.1,52084.6,3.25E+00,5.70E-04
1827569,2026/8/21 01:36,MW2044B30296,B47,A18668,-0.0876,53760.1,53364.4,3.24E+00,5.10E-04
1827568,2026/8/21 01:36,MW2038B08686,A46,A21278,-0.0742,53734.9,51388.7,3.25E+00,5.80E-04
1827567,2026/8/21 01:35,MW2044B30297,B47,A18668,-0.01773,53554.3,53296.3,3.24E+00,4.80E-04
1827566,2026/8/21 01:35,MW2038B08932,C46,A21278,-0.0727,52938.2,51980.2,3.25E+00,6.10E-04
1827565,2026/8/21 01:35,MW2044B02334,O,A18668,-0.01951,53281.5,51148.5,0.00E+00,0.00E+00
1827564,2026/8/21 01:35,MW2038B08933,B46,A21278,-0.0867,50693.1,54536.9,3.25E+00,6.10E-04
1827563,2026/8/21 01:34,MW2045B70754,KGH,A22185,-0.03106,51455.5,52569.3,3.24E+00,5.80E-04
1827562,2026/8/21 01:34,MW2044B27031,A44,A22185,-0.09248,53450.2,52388.9,3.25E+00,5.90E-04
1827561,2026/8/21 01:34,MW2044B27032,A44,A22185,-0.0406,50037.8,51891.3,3.25E+00,6.00E-04
1827560,2026/8/21 01:33,MW2044B27033,A45,A22185,-0.02141,50447.4,51551.1,3.25E+00,5.80E-04
1827559,2026/8/21 01:33,MW2044B27034,A45,A22185,-0.04508,54744.6,53849.1,3.24E+00,5.80E-04
1827558,2026/8/21 01:32,MW2044B27035,A45,A22185,-0.0797,53626.7,52402.3,3.24E+00,5.90E-04
1827557,2026/8/21 01:32,MW2044B27036,A45,A22185,-0.01245,51173.2,53839.8,3.24E+00,5.90E-04
1827556,2026/8/21 01:32,MW2044B26836,A44,A22185,-0.09969,50133.8,54011.5,3.25E+00,7.80E-04
1827555,2026/8/21 01:31,MW2044B02335,B47,A18668,-0.04972,52367.2,51346.3,3.24E+00,6.60E-04
1827554,2026/8/21 01:31,MW2044B26929,B44,A22185,-0.05364,53194.8,53227.1,3.24E+00,5.60E-04
1827553,2026/8/21 01:31,MW2044B02339,A47,A18668,-0.06444,54318.9,51909.3,3.24E+00,6.80E-04
1827552,2026/8/21 01:31,MW2044B26927,B45,A22185,-0.03505,51327.3,51244.6,3.25E+00,5.50E-04
1827551,2026/8/21 01:30,MW2044B26932,A45,A18668,-0.04494,52758.2,53830.9,3.24E+00,4.90E-04
1827550,2026/8/21 01:30,MW2044B26930,B45,A22185,-0.0339,54843.1,53952.2,3.25E+00,5.50E-04
1827549,2026/8/21 01:30,MW2044B26933,A45,A22185,-0.01599,54963.4,53547.8,3.25E+00,6.00E-04
1827548,2026/8/21 01:30,MW2044B28418,A45,A16546,-0.09939,52202.9,53512.3,3.24E+00,5.20E-04
1827547,2026/8/21 01:30,MW2039B15689,B46,A22797,-0.0489,54386.5,54746.7,3.25E+00,6.00E-04
1827546,2026/8/21 01:29,MW2044B28421,A46,A16546,-0.02251,50113.5,52894.9,3.24E+00,5.20E-04
1827545,2026/8/21 01:29,MW2038B03632,A45,A22797,-0.07722,52859.2,51726.8,3.25E+00,6.10E-04
1827544,2026/8/21 01:29,MW2044B28420,A46,A16546,-0.092,50127.6,52499.5,3.24E+00,5.20E-04
1827543,2026/8/21 01:29,MW2038B03631,A45,A22797,-0.03251,52576.4,53565.3,3.25E+00,6.10E-04
1827542,2026/8/21 01:29,MW2044B02338,B46,A16546,-0.09431,53060.3,53362.8,3.24E+00,6.60E-04
1827541,2026/8/21 01:28,MW2038B03792,A46,A22797,-0.09431,54411.4,54195.3,3.25E+00,6.10E-04
1827540,2026/8/21 01:28,MW2039B15610,B46,A16546,-0.055,53324.5,53732.1,3.24E+00,5.10E-04
1827539,2026/8/21 01:28,MW2038B03793,A45,A22797,-0.09264,54785.9,54342.7,3.25E+00,6.20E-04
1827538,2026/8/21 01:28,MW2044B02337,A46,A16546,-0.03961,52403.5,52585.1,3.24E+00,7.20E-04
1827537,2026/8/21 01:27,MW2038B03426,A45,A22797,-0.07815,54889.2,52213.2,3.25E+00,6.30E-04
1827536,2026/8/21 01:27,MW2044B02336,B46,A16546,-0.08745,50376.5,52449.8,3.24E+00,6.80E-04
1827535,2026/8/21 01:27,MW2038B03427,A45,A22797,-0.02442,54404.9,53374.4,3.25E+00,6.20E-04
1827534,2026/8/21 01:27,MW2044B28286,B46,A16546,-0.07665,50915.9,53958.5,3.25E+00,5.10E-04
1827533,2026/8/21 01:27,MW2039B15194,A45,A22797,-0.08535,50275.3,53853.1,3.25E+00,5.90E-04
1827532,2026/8/21 01:26,MW2044B28285,O,A16546,-0.08026,54982.3,53091.8,0.00E+00,0.00E+00
1827531,2026/8/21 01:26,MW2039B15187,A45,A22797,-0.04302,52516.7,53899.9,3.25E+00,6.00E-04
1827530,2026/8/21 01:26,MW2039B15193,A44,A22797,-0.01543,50482.5,53245.8,3.25E+00,5.90E-04
1827529,2026/8/21 01:25,MW2039B15181,A45,A22797,-0.09263,50912.1,53625.5,3.25E+00,6.10E-04
1827528,2026/8/21 01:25,MW2039B16565,C46,A22797,-0.0345,52779.7,51864.4,3.25E+00,6.10E-04
1827527,2026/8/21 01:25,MW2038B03633,A46,A20040,-0.0869,52169.2,51503.4,3.25E+00,6.10E-04
1827526,2026/8/21 01:24,MW2044B29980,B47,A20040,-0.01857,51694.3,51778.7,3.24E+00,6.00E-04
1827525,2026/8/21 01:24,MW2044B29969,B46,A20040,-0.09284,51873.7,52411.6,3.24E+00,5.80E-04
1827524,2026/8/21 01:24,MW2044B02306,A46,A16546,-0.01535,54549.4,52476.2,3.25E+00,7.50E-04
1827523,2026/8/21 01:23,MW2044B30225,B46,A20040,-0.05584,54015.3,52433.6,3.24E+00,6.00E-04
1827522,2026/8/21 01:23,MW2045B69090,C47,A16546,-0.05679,52565.7,53169.4,3.24E+00,5.00E-04
1827521,2026/8/21 01:23,MW2044B30224,A46,A20040,-0.03264,51551.2,51342.1,3.24E+00,6.00E-04
1827520,2026/8/21 01:23,MW2044B27030,A45,A16546,-0.03312,51513.4,52549.6,3.24E+00,5.00E-04
1827519,2026/8/21 01:23,MW2044B30200,A46,A20040,-0.09654,53600.4,54835.3,3.24E+00,6.00E-04
1827518,2026/8/21 01:22,MW2044B30114,B45,A23991,-0.02498,51633.8,51481.8,3.24E+00,4.70E-04
1827517,2026/8/21 01:22,MW2044B30206,B46,A20040,-0.09336,54285.5,51181.1,3.24E+00,6.10E-04
1827516,2026/8/21 01:22,MW2044B30100,B46,A23991,-0.0701,50590.4,52301.8,3.24E+00,4.90E-04
1827515,2026/8/21 01:22,MW2044B30207,A46,A20040,-0.08858,52432.7,54714.2,3.24E+00,6.00E-04
1827514,2026/8/21 01:21,MW2044B30201,A46,A20040,-0.08695,53899.5,53523.6,3.24E+00,6.00E-04
1827513,2026/8/21 01:21,MW2044B30113,B46,A23991,-0.0427,51340.1,54974.4,3.24E+00,4.90E-04
1827512,2026/8/21 01:21,MW2044B30102,B46,A20040,-0.05447,53298.1,52069.5,3.24E+00,6.00E-04
1827511,2026/8/21 01:21,MW2044B30101,B46,A23991,-0.01791,52414.6,51991.4,3.24E+00,5.00E-04
1827510,2026/8/21 01:21,MW2044B30110,B46,A20040,-0.07107,53022.2,54755.9,3.24E+00,5.90E-04
1827509,2026/8/21 01:20,MW2044B30106,B46,A23991,-0.0796,51435.2,51991.9,3.24E+00,4.80E-04
1827508,2026/8/21 01:19,MW2044B30109,B46,A20040,-0.0989,53748.3,54040.8,3.24E+00,5.80E-04
1827507,2026/8/21 01:19,MW2044B30107,B45,A23991,-0.034,50963.3,53482.9,3.24E+00,4.80E-04
1827506,2026/8/21 01:19,MW2044B30020,A47,A01652,-0.05664,50603.7,51815.7,3.24E+00,6.10E-04
1827505,2026/8/21 01:18,MW2044B14598,B47,A23991,-0.07079,54222.4,51727.1,3.24E+00,5.50E-04
1827504,2026/8/21 01:18,MW2045B68934,AC20,A01652,-0.07356,51221.2,53986.2,3.25E+00,9.80E-04
1827503,2026/8/21 01:18,MW2044B14597,B47,A23991,-0.01024,54568.3,52298.6,3.24E+00,5.70E-04
1827502,2026/8/21 01:18,MW2045B68935,AC20,A01652,-0.0659,52711.2,53110.5,3.25E+00,8.90E-04
1827501,2026/8/21 01:18,MW2044B14596,B47,A23991,-0.00074,53779.4,52692.8,3.24E+00,5.40E-04
1827500,2026/8/21 01:17,MW2038B03581,A46,A01652,-0.0008,51636.6,54619.6,3.25E+00,6.40E-04
1827499,2026/8/21 01:17,MW2044B14588,B47,A23991,-0.00079,52540.9,52997.4,3.24E+00,6.70E-04
1827498,2026/8/21 01:17,MW2038B03751,KGH,A01652,-0.00055,54808.9,54568.4,3.25E+00,6.60E-04
1827497,2026/8/21 01:17,MW2044B14589,B47,A23991,-0.00007,51242.8,54054.2,3.24E+00,6.50E-04
1827496,2026/8/21 01:17,MW2038B03752,C45,A01652,-0.00093,54269.5,53007.2,3.25E+00,6.50E-04
1827495,2026/8/21 01:16,MW2044B30219,B47,A23991,-0.00053,52482.8,54863.7,3.24E+00,5.10E-04
1827494,2026/8/21 01:16,MW2038B03753,C45,A01652,-0.00045,53569.1,52831.2,3.25E+00,6.30E-04
1827493,2026/8/21 01:16,MW2038B03592,A47,A14765,-0.00046,52933.3,54031.4,3.25E+00,5.10E-04
1827492,2026/8/21 01:16,MW2038B03754,A46,A01652,-0.00072,51258.2,54421.6,3.24E+00,6.30E-04
1827491,2026/8/21 01:15,MW2038B03755,A46,A01652,-0.00089,54434.6,53565.9,3.24E+00,6.10E-04
1827490,2026/8/21 01:15,MW2038B03598,A47,A14765,-0.00058,54313.6,52378.7,3.25E+00,5.20E-04
1827489,2026/8/21 01:13,MW2038B03593,A47,A14765,-0.00007,53982.3,53244.2,3.25E+00,5.20E-04
1827488,2026/8/21 01:13,MW2038B03756,A46,A01652,-0.00088,50235.7,51432.8,3.24E+00,6.00E-04
1827487,2026/8/21 01:13,MW2038B03594,C47,A14765,-0.00079,52534.4,51200.8,3.25E+00,5.10E-04
1827486,2026/8/21 01:13,MW2038B03757,C46,A01652,-0.00065,53079.3,52182.8,3.24E+00,6.00E-04
1827485,2026/8/21 01:12,MW2038B03597,C47,A14765,-0.00088,51518.9,51295.2,3.25E+00,5.10E-04
1827484,2026/8/21 01:12,MW2038B03763,A46,A01652,-0.00004,51467.1,52110.4,3.25E+00,6.10E-04
1827483,2026/8/21 01:12,MW2038B03570,A47,A14765,-0.0003,51822.3,53088.5,3.25E+00,5.30E-04
1827482,2026/8/21 01:12,MW2044B30091,B46,A05061,-0.00036,53966.8,52331.5,3.24E+00,6.00E-04
1827481,2026/8/21 01:11,MW2044B14746,AC20,A05061,-0.00071,53593.4,54968.8,3.24E+00,8.20E-04
1827480,2026/8/21 01:11,MW2038B03768,A46,A14765,-0.00021,54698.4,52555.1,3.25E+00,5.00E-04
1827479,2026/8/21 01:11,MW2044B14745,AC20,A05061,-0.00013,54278.3,53248.5,3.24E+00,9.00E-04
1827478,2026/8/21 01:11,MW2038B03762,A46,A14765,-0.00083,50134.8,54367.4,3.25E+00,5.20E-04
1827477,2026/8/21 01:11,MW2044B14744,AC20,A05061,-0.00064,52828.6,52419.9,3.24E+00,8.80E-04
1827476,2026/8/21 01:10,MW2038B03761,A46,A14765,-0.00051,53465.2,51312.3,3.25E+00,5.00E-04
1827475,2026/8/21 01:10,MW2044B14749,AC20,A05061,-0.00044,53187.2,53611.9,3.24E+00,8.60E-04
1827474,2026/8/21 01:10,MW2038B03760,A46,A14765,-0.00031,50090.2,54155.2,3.25E+00,4.90E-04
1827473,2026/8/21 01:10,MW2044B14751,AC20,A05061,-0.00053,52323.8,53079.2,3.24E+00,8.70E-04
1827472,2026/8/21 01:10,MW2038B03759,A46,A14765,-0.00035,51112.7,53491.8,3.25E+00,5.10E-04
1827471,2026/8/21 01:09,MW2044B28221,A47,A14765,-0.00073,52985.4,52285.4,3.24E+00,4.70E-04
1827470,2026/8/21 01:07,MW2044B30021,A47,A03347,-0.00008,53730.8,52528.6,3.24E+00,5.40E-04
1827469,2026/8/21 01:07,MW2044B14607,B48,A05061,-0.00057,54195.4,52210.9,3.24E+00,6.40E-04
1827468,2026/8/21 01:07,MW2044B30026,A47,A03347,-0.00041,53686.1,52875.8,3.24E+00,5.30E-04
1827467,2026/8/21 01:07,MW2044B14608,B47,A05061,-0.00049,50318.4,54270.6,3.24E+00,6.40E-04
1827466,2026/8/21 01:07,MW2044B30025,A47,A03347,-0.00063,50687.9,53079.5,3.24E+00,5.30E-04
1827465,2026/8/21 01:06,MW2044B14609,B48,A05061,-0.00048,50292.3,51793.4,3.24E+00,6.30E-04
1827464,2026/8/21 01:06,MW2044B30027,B47,A03347,-0.0007,52194.4,52935.6,3.24E+00,5.30E-04
1827463,2026/8/21 01:06,MW2044B30024,B47,A03347,-0.00048,52829.1,52221.5,3.24E+00,5.30E-04
1827462,2026/8/21 01:06,MW2044B14730,B47,A05061,-0.00014,53047.9,54876.7,3.24E+00,7.90E-04
1827461,2026/8/21 01:05,MW2044B30031,B47,A03347,-0.00079,52949.9,51433.2,3.24E+00,5.30E-04
1827460,2026/8/21 00:45,MW2044B30030,B47,A03347,-0.00063,53060.1,51937.8,3.24E+00,5.20E-04
1827459,2026/8/21 00:45,MW2044B14731,B47,A05061,-0.00051,50801.6,51402.4,3.24E+00,7.70E-04
1827458,2026/8/21 00:45,MW2044B30029,B48,A03347,-0.00087,54543.4,52804.9,3.24E+00,5.30E-04
1827457,2026/8/21 00:44,MW2044B30028,B48,A03347,-0.00063,50335.6,54712.3,3.24E+00,5.30E-04
1827456,2026/8/21 00:44,MW2044B14732,B48,A05061,-0.00061,54835.2,54092.3,3.24E+00,7.50E-04
1827455,2026/8/21 00:44,MW2044B30032,A47,A03347,-0.00052,53518.4,51420.9,3.24E+00,5.00E-04
1827454,2026/8/21 00:43,MW2038B03789,CLL,A03347,-0.00088,52681.6,51545.3,2.93E+00,4.90E-04
1827453,2026/8/21 00:43,MW2038B03749,A46,A21223,-0.00073,53447.8,53682.6,3.25E+00,6.10E-04
1827452,2026/8/21 00:43,MW2038B03620,A46,A03347,-0.00042,54838.8,53670.2,3.25E+00,5.00E-04
1827451,2026/8/21 00:43,MW2038B08745,A46,A21223,-0.00001,50038.5,52974.8,3.24E+00,6.00E-04
1827450,2026/8/21 00:42,MW2044B29938,A47,A19071,-0.00018,50405.4,53325.4,3.24E+00,4.90E-04
1827449,2026/8/21 00:42,MW2038B08835,C45,A21223,-0.00069,52266.8,51160.2,3.25E+00,6.10E-04
1827448,2026/8/21 00:40,MW2044B29937,A47,A19071,-0.00078,53000.6,51847.9,3.24E+00,4.80E-04
1827447,2026/8/21 00:40,MW2038B08837,CLL,A21223,-0.00054,53996.1,52103.4,3.26E+00,1.01E-03
1827446,2026/8/21 00:39,MW2038B08903,B46,A21223,-0.00034,50749.2,53584.7,3.24E+00,5.90E-04
1827445,2026/8/21 00:39,MW2044B29936,A47,A19071,-0.00007,53660.3,51576.6,3.24E+00,4.90E-04
1827444,2026/8/21 00:39,MW2038B08908,B46,A21223,-0.00028,51426.9,54491.5,3.25E+00,5.80E-04
1827443,2026/8/21 00:39,MW2044B29945,C46,A19071,-0.00032,50200.1,51634.4,3.24E+00,4.90E-04
1827442,2026/8/21 00:38,MW2038B08823,B46,A21223,-0.00079,50748.8,53017.4,3.24E+00,6.10E-04
1827441,2026/8/21 00:38,MW2044B30023,A47,A19071,-0.00016,52348.1,54039.8,3.24E+00,5.10E-04
1827440,2026/8/21 00:38,MW2038B08822,A46,A21223,-0.0004,53997.7,52735.1,3.24E+00,6.10E-04
1827439,2026/8/21 00:34,MW2044B30022,A47,A19071,-0.00095,53742.5,53971.8,3.24E+00,5.10E-04
1827438,2026/8/21 00:34,MW2044B30034,A47,A19071,-0.0004,50095.8,53162.5,3.24E+00,5.10E-04
1827437,2026/8/21 00:34,MW2044B28215,B47,A21223,-0.00029,50951.5,54593.3,3.24E+00,5.80E-04
1827436,2026/8/21 00:33,MW2044B30033,A47,A19071,-0.00036,50034.1,51888.7,3.24E+00,5.00E-04
1827435,2026/8/21 00:33,MW2044B28214,A47,A21223,-0.00044,50216.2,52792.6,3.24E+00,6.00E-04
1827434,2026/8/21 00:33,MW2044B28219,A47,A21223,-0.00058,50041.5,54000.7,3.24E+00,5.60E-04
1827433,2026/8/21 00:33,MW2044B30036,A47,A19071,-0.00085,52461.4,53250.9,3.24E+00,5.00E-04
1827432,2026/8/21 00:30,MW2044B30035,A47,A19071,-0.00062,51278.2,54766.9,3.24E+00,5.00E-04
1827431,2026/8/21 00:30,MW2044B28216,A47,A21223,-0.00031,53739.2,53817.5,3.24E+00,6.00E-04
1827430,2026/8/21 00:30,MW2044B29933,A47,A19071,-0.00094,50214.2,51503.7,3.25E+00,4.90E-04
1827429,2026/8/21 00:30,MW2044B14569,B47,A24783,-0.00045,52443.5,52505.1,3.24E+00,7.30E-04
1827428,2026/8/21 00:29,MW2038B08685,O,A19071,-0.00088,54893.4,51827.8,0.00E+00,0.00E+00
1827427,2026/8/21 00:29,MW2044B26684,B47,A24783,-0.00017,51345.9,54993.7,3.25E+00,7.80E-04
1827426,2026/8/21 00:29,MW2044B26685,B48,A24783,-0.00081,52252.5,52119.1,3.25E+00,7.80E-04
1827425,2026/8/21 00:28,MW2044B26682,B47,A24783,-0.00019,51188.4,52385.8,3.25E+00,7.60E-04
1827424,2026/8/21 00:28,MW2044B14576,B47,A24783,-0.00062,52490.8,54140.4,3.24E+00,7.90E-04
1827423,2026/8/21 00:27,MW2044B14575,A46,A24783,-0.00096,54261.2,54232.8,3.24E+00,7.70E-04
1827422,2026/8/21 00:27,MW2044B14742,AC20,A24783,-0.00017,50756.7,54434.3,3.24E+00,8.50E-04
1827421,2026/8/21 00:27,MW2044B14741,AC20,A24783,-0.00061,54086.5,51798.9,3.24E+00,8.30E-04
1827420,2026/8/21 00:26,MW2044B14594,B47,A24783,-0.00097,53943.3,53310.9,3.24E+00,6.40E-04
1827419,2026/8/21 00:26,MW2044B14593,B47,A24783,-0.00028,54174.8,53482.1,3.24E+00,6.10E-04
1827418,2026/8/21 00:25,MW2044B14592,B48,A24783,-0.00077,53267.7,54131.2,3.24E+00,7.50E-04
1827417,2026/8/21 00:25,MW2044B14591,B47,A24783,-0.00064,53024.5,52908.3,3.24E+00,7.40E-04
1827416,2026/8/21 00:25,MW2038B03548,A46,A12435,-0.00019,50469.9,52633.5,3.25E+00,6.00E-04
1827415,2026/8/21 00:24,MW2044B02319,AC20,A12435,-0.00054,50586.9,51310.9,3.25E+00,8.10E-04
1827414,2026/8/21 00:24,MW2044B02318,D46,A12435,-0.00076,52682.8,54012.3,3.24E+00,7.60E-04
1827413,2026/8/21 00:23,MW2044B29142,B48,A12435,-0.00001,53050.3,54317.1,3.25E+00,6.00E-04
1827412,2026/8/21 00:23,MW2044B29129,B47,A12435,-0.00014,50722.4,53878.7,3.25E+00,6.40E-04
1827411,2026/8/21 00:23,MW2044B29131,B47,A12435,-0.00067,53621.2,53080.9,3.25E+00,6.20E-04
1827410,2026/8/21 00:22,MW2044B29125,B47,A12435,-0.00054,54304.6,53848.9,3.25E+00,6.30E-04
