ID,Time,PLCCellID_CE,PLCCellIDClass_CE,K_Value,3.45V_mAH,3.5-2.8V_mAH,BacirEchk_CE,MESSENDOUTCELLPOS,MESSENDOUTCELLID,PLCTrayID_CE,acirVP12_CE,acirRP12_CE,CellThicknessP12_CE,PLCStartTime_CE,PLCCompleteTme_CE
1822653,2026/8/20 01:14,MW2045B65738,A45,-0.02667,52969.3,52001.5,NULL,5,NULL,A01196,3.24E+00,4.80E-04,18596,NULL,268
1822652,2026/8/20 01:14,MW2045B68005,A48,-0.0792,54302.8,54615.7,NULL,8,                    ,A17551,3.24E+00,6.20E-04,18180,NULL,268
1822651,2026/8/20 01:13,MW2045B64913,C46,-0.03431,51016.2,52587.1,NULL,23,                    ,A17551,3.24E+00,6.20E-04,17986,NULL,268
1822650,2026/8/20 01:13,MW2045B65775,A45,-0.02853,53832.5,53384.5,NULL,5,NULL,A01196,3.24E+00,5.00E-04,18554,NULL,268
1822649,2026/8/20 01:13,MW2045B64676,A46,-0.06216,52697.8,51703.8,NULL,6,                    ,A20506,3.24E+00,5.80E-04,18280,NULL,268
1822648,2026/8/20 01:13,MW2045B65776,A44,-0.0351,53074.1,52460.6,NULL,4,NULL,A01196,3.24E+00,4.90E-04,18528,NULL,268
1822647,2026/8/20 01:13,MW2045B64675,A46,-0.03553,50970.2,54504.1,NULL,6,                    ,A20506,3.24E+00,5.90E-04,18338,NULL,268
1822646,2026/8/20 01:12,MW2045B64914,C45,-0.05753,52308.6,54955.2,NULL,22,NULL,A01196,3.24E+00,4.80E-04,18653,NULL,268
1822645,2026/8/20 01:12,MW2045B68001,A46,-0.07359,51620.1,52088.4,NULL,6,                    ,A20506,3.24E+00,6.20E-04,18291,NULL,268
1822644,2026/8/20 01:12,MW2045B64549,A45,-0.05569,51312.7,52372.3,NULL,5,NULL,A20620,3.24E+00,4.80E-04,18453,NULL,268
1822643,2026/8/20 01:12,MW2045B67999,A47,-0.07409,54015.8,53833.3,NULL,7,                    ,A20506,3.24E+00,6.20E-04,18384,NULL,268
1822642,2026/8/20 01:11,MW2045B64550,A45,-0.01549,52903.5,54700.8,NULL,5,NULL,A20620,3.24E+00,4.80E-04,18476,NULL,268
1822641,2026/8/20 01:11,MW2045B68000,A47,-0.01608,53081.1,54877.6,NULL,7,                    ,A20506,3.24E+00,6.00E-04,18444,NULL,268
1822640,2026/8/20 01:11,MW2045B64626,A45,-0.06018,52794.6,54013.3,NULL,5,NULL,A20620,3.24E+00,4.80E-04,18472,NULL,268
1822639,2026/8/20 01:11,MW2045B68002,A46,-0.06034,51249.6,54165.9,NULL,6,                    ,A20506,3.24E+00,6.20E-04,18140,NULL,268
1822638,2026/8/20 01:11,MW2045B62517,A46,-0.04044,53737.2,54690.2,NULL,6,NULL,A20620,3.24E+00,7.20E-04,18600,NULL,268
1822637,2026/8/20 01:11,MW2045B68003,A46,-0.02634,52795.5,54547.7,NULL,6,                    ,A20506,3.24E+00,6.10E-04,18317,NULL,268
1822636,2026/8/20 01:10,MW2045B68004,A46,-0.0968,51593.7,54393.1,NULL,6,                    ,A20506,3.24E+00,6.10E-04,18450,NULL,268
1822635,2026/8/20 01:10,MW2045B65639,A46,-0.06151,52537.8,53536.3,NULL,6,NULL,A20620,3.24E+00,5.10E-04,18631,NULL,268
1822634,2026/8/20 01:10,MW2045B71716,A46,-0.07918,51871.3,52902.8,NULL,6,                    ,A20506,3.24E+00,6.00E-04,18165,NULL,268
1822633,2026/8/20 01:10,MW2045B65638,A46,-0.06919,53136.2,54910.1,NULL,6,NULL,A20620,3.24E+00,5.40E-04,18678,NULL,268
1822632,2026/8/20 01:09,MW2045B71715,A46,-0.06853,51643.8,51570.9,NULL,6,                    ,A20506,3.24E+00,6.00E-04,18003,NULL,268
1822631,2026/8/20 01:09,MW2045B65657,A46,-0.05132,51364.5,54022.5,NULL,6,NULL,A20620,3.24E+00,5.20E-04,18733,NULL,268
1822630,2026/8/20 01:09,MW2044B29869,A46,-0.04124,52891.9,52920.5,NULL,6,                    ,A20506,3.24E+00,6.10E-04,17979,NULL,268
1822629,2026/8/20 01:09,MW2045B65648,C46,-0.0113,51598.7,54884.7,NULL,23,NULL,A20620,3.24E+00,5.00E-04,18416,NULL,268
1822628,2026/8/20 01:09,MW2045B65078,O,-0.04562,52056.7,53143.7,NULL,1,                    ,A20506,3.24E+00,5.70E-04,18029,NULL,268
1822627,2026/8/20 01:08,MW2045B65658,A46,-0.04485,53850.9,51738.1,NULL,6,NULL,A20620,3.24E+00,5.20E-04,18786,NULL,268
1822626,2026/8/20 01:08,MW2045B65161,CHH,-0.04814,51569.9,53064.2,NULL,20,                    ,A17147,3.25E+00,5.90E-04,17907,NULL,268
1822625,2026/8/20 01:08,MW2045B65637,A45,-0.0497,52924.7,51083.6,NULL,5,NULL,A20620,3.25E+00,5.00E-04,18606,NULL,268
1822624,2026/8/20 01:08,MW2045B65162,A44,-0.03124,54446.3,51219.6,NULL,4,                    ,A17147,3.25E+00,5.90E-04,18063,NULL,268
1822623,2026/8/20 01:07,MW2045B65636,A45,-0.04842,52330.5,54604.1,NULL,5,NULL,A20620,3.25E+00,4.90E-04,18560,NULL,268
1822622,2026/8/20 01:07,MW2045B65707,A45,-0.04385,54556.4,54840.3,NULL,5,                    ,A17147,3.25E+00,6.00E-04,18024,NULL,268
1822621,2026/8/20 01:07,MW2045B65669,C45,-0.07428,53398.7,52211.7,NULL,22,NULL,A20620,3.24E+00,5.10E-04,18627,NULL,268
1822620,2026/8/20 01:07,MW2045B65715,A45,-0.03526,51648.2,52838.6,NULL,5,                    ,A17147,3.25E+00,6.00E-04,18125,NULL,268
1822619,2026/8/20 01:07,MW2045B65164,C44,-0.07693,52205.6,54099.1,NULL,21,NULL,A18358,3.25E+00,4.90E-04,18385,NULL,268
1822618,2026/8/20 01:06,MW2045B65716,A45,-0.07901,53865.9,53116.1,NULL,5,                    ,A17147,3.24E+00,5.90E-04,18222,NULL,268
1822617,2026/8/20 01:06,MW2045B64629,A44,-0.03518,51791.9,54433.3,NULL,4,NULL,A18358,3.24E+00,4.80E-04,18489,NULL,268
1822616,2026/8/20 01:06,MW2045B65717,A45,-0.05065,54348.8,53812.8,NULL,5,                    ,A17147,3.24E+00,6.20E-04,18001,NULL,268
1822615,2026/8/20 01:03,MW2045B64630,A44,-0.05862,53171.1,52798.7,NULL,4,NULL,A18358,3.24E+00,5.10E-04,18545,NULL,268
1822614,2026/8/20 01:03,MW2045B65718,A45,-0.04698,53605.8,51472.3,NULL,5,                    ,A17147,3.24E+00,6.20E-04,18192,NULL,268
1822613,2026/8/20 01:02,MW2045B64731,A44,-0.08028,53473.3,52727.6,NULL,4,NULL,A18358,3.24E+00,4.80E-04,18553,NULL,268
1822612,2026/8/20 01:02,MW2045B65052,A45,-0.08868,53314.6,51396.6,NULL,5,                    ,A17147,3.25E+00,6.00E-04,17913,NULL,268
1822611,2026/8/20 01:02,MW2045B64636,A44,-0.05869,52606.5,53437.8,NULL,4,                    ,A17147,3.24E+00,5.80E-04,17810,NULL,268
1822610,2026/8/20 01:02,MW2045B64632,C44,-0.07712,54918.4,51792.1,NULL,21,NULL,A18358,3.24E+00,4.70E-04,18440,NULL,268
1822609,2026/8/20 01:02,MW2045B60382,AC20,-0.0535,51611.7,51833.6,NULL,10,                    ,A17147,3.24E+00,8.70E-04,18312,NULL,268
1822608,2026/8/20 01:02,MW2045B64560,A44,-0.09008,53596.5,52452.3,NULL,4,NULL,A18358,3.24E+00,4.50E-04,18597,NULL,268
1822607,2026/8/20 01:01,MW2045B60377,AC20,-0.0955,54163.8,53285.3,NULL,10,                    ,A17147,3.24E+00,8.70E-04,18183,NULL,268
1822606,2026/8/20 01:01,MW2045B64561,A44,-0.05304,52929.6,52372.4,NULL,4,NULL,A18358,3.24E+00,4.70E-04,18515,NULL,268
1822605,2026/8/20 01:01,MW2045B62642,A45,-0.0323,52665.8,52779.2,NULL,5,                    ,A17147,3.24E+00,7.90E-04,17892,NULL,268
1822604,2026/8/20 01:01,MW2045B64551,A44,-0.04362,52568.6,51912.3,NULL,4,NULL,A18358,3.24E+00,4.80E-04,18468,NULL,268
1822603,2026/8/20 00:46,MW2045B66565,A46,-0.09494,53285.6,51445.2,NULL,6,                    ,A12579,3.24E+00,6.00E-04,18077,NULL,268
1822602,2026/8/20 00:46,MW2045B64542,A44,-0.0513,52157.4,53188.8,NULL,4,NULL,A18358,3.24E+00,4.70E-04,18328,NULL,268
1822601,2026/8/20 00:46,MW2045B66564,A47,-0.0487,52189.4,54350.6,NULL,7,                    ,A12579,3.24E+00,6.00E-04,17991,NULL,268
1822600,2026/8/20 00:45,MW2045B64543,A44,-0.08017,51313.8,51021.8,NULL,4,NULL,A18358,3.24E+00,4.70E-04,18382,NULL,268
1822599,2026/8/20 00:45,MW2045B66566,A47,-0.05479,53146.8,54711.9,NULL,7,                    ,A12579,3.24E+00,5.90E-04,17876,NULL,268
1822598,2026/8/20 00:45,MW2045B64544,A45,-0.06723,52706.9,54876.9,NULL,5,NULL,A18358,3.24E+00,4.80E-04,18514,NULL,268
1822597,2026/8/20 00:45,MW2045B66568,A46,-0.05119,53642.8,54336.1,NULL,6,                    ,A12579,3.24E+00,5.90E-04,17985,NULL,268
1822596,2026/8/20 00:44,MW2045B64548,A45,-0.01171,53238.7,52137.2,NULL,5,NULL,A18358,3.24E+00,4.80E-04,18429,NULL,268
1822595,2026/8/20 00:44,MW2045B64882,A46,-0.01305,52856.4,53643.3,NULL,6,                    ,A12579,3.24E+00,5.90E-04,18083,NULL,268
1822594,2026/8/20 00:44,MW2045B62539,A44,-0.09947,52994.8,52545.1,NULL,4,NULL,A23200,3.24E+00,7.10E-04,18334,NULL,268
1822593,2026/8/20 00:44,MW2045B66567,A46,-0.01889,51255.2,54296.4,NULL,6,                    ,A12579,3.24E+00,5.90E-04,17878,NULL,268
1822592,2026/8/20 00:44,MW2045B64935,A46,-0.01498,51290.5,53109.9,NULL,6,NULL,A23200,3.24E+00,4.90E-04,18576,NULL,268
1822591,2026/8/20 00:42,MW2045B64936,A46,-0.02945,53027.7,54202.2,NULL,6,NULL,A23200,3.24E+00,5.20E-04,18651,NULL,268
1822590,2026/8/20 00:42,MW2045B64876,A46,-0.0247,52536.9,51653.4,NULL,6,                    ,A12579,3.24E+00,5.60E-04,18018,NULL,268
1822589,2026/8/20 00:42,MW2045B64937,A45,-0.01084,53923.3,54951.3,NULL,5,NULL,A23200,3.24E+00,4.70E-04,18405,NULL,268
1822588,2026/8/20 00:41,MW2045B64871,A45,-0.01581,53683.8,54307.1,NULL,5,                    ,A12579,3.24E+00,5.60E-04,17973,NULL,268
1822587,2026/8/20 00:41,MW2045B65771,A46,-0.07142,52539.7,52385.1,NULL,6,NULL,A23200,3.24E+00,5.00E-04,18499,NULL,268
1822586,2026/8/20 00:41,MW2045B62648,A46,-0.0141,52633.3,53347.8,NULL,6,                    ,A12579,3.24E+00,8.00E-04,18090,NULL,268
1822585,2026/8/20 00:41,MW2045B65772,A46,-0.06093,52120.8,53395.3,NULL,6,NULL,A23200,3.24E+00,5.10E-04,18519,NULL,268
1822584,2026/8/20 00:41,MW2045B62640,A46,-0.09632,51443.5,51390.5,NULL,6,                    ,A12579,3.24E+00,7.60E-04,18055,NULL,268
1822583,2026/8/20 00:40,MW2045B65766,A46,-0.06172,54335.6,51447.5,NULL,6,NULL,A23200,3.24E+00,4.90E-04,18572,NULL,268
1822582,2026/8/20 00:40,MW2045B62641,A46,-0.03148,51804.3,51550.7,NULL,6,                    ,A12579,3.24E+00,8.00E-04,17969,NULL,268
1822581,2026/8/20 00:40,MW2045B65765,O,-0.0548,51118.1,54599.7,NULL,1,NULL,A23200,0.00E+00,0.00E+00,18370,NULL,268
1822580,2026/8/20 00:40,MW2045B64934,A47,-0.03579,52766.7,54005.5,NULL,7,                    ,A12579,3.24E+00,5.50E-04,18171,NULL,268
1822579,2026/8/20 00:40,MW2045B64934,A47,-0.02219,54253.4,53303.2,NULL,7,                    ,A12579,3.24E+00,5.50E-04,18171,NULL,268
1822578,2026/8/20 00:39,MW2045B65733,A47,-0.0635,52126.5,52071.4,NULL,7,                    ,A14372,3.24E+00,6.00E-04,18080,NULL,268
1822577,2026/8/20 00:39,MW2045B65053,C46,-0.07226,51422.9,54364.8,NULL,23,                    ,A14372,3.24E+00,5.60E-04,18032,NULL,268
1822576,2026/8/20 00:38,MW2045B65054,C46,-0.06172,51372.5,52331.3,NULL,23,                    ,A14372,3.24E+00,5.80E-04,18049,NULL,268
1822575,2026/8/20 00:38,MW2045B65056,C46,-0.02315,51320.2,52048.3,NULL,23,                    ,A14372,3.24E+00,5.80E-04,17899,NULL,268
1822574,2026/8/20 00:38,MW2045B65764,A46,-0.08792,53740.5,50992.3,NULL,6,NULL,A23200,3.24E+00,5.20E-04,18586,NULL,268
1822573,2026/8/20 00:38,MW2045B65057,C46,-0.0577,53900.7,51753.8,NULL,23,                    ,A14372,3.24E+00,5.90E-04,17942,NULL,268
1822572,2026/8/20 00:37,MW2045B65073,C46,-0.0172,54920.2,54939.2,NULL,23,                    ,A14372,3.24E+00,5.30E-04,17915,NULL,268
1822571,2026/8/20 00:37,MW2045B65051,C44,-0.07199,51474.7,54283.3,NULL,21,NULL,A23200,3.24E+00,4.80E-04,18292,NULL,268
1822570,2026/8/20 00:37,MW2045B65075,C46,-0.08984,51172.1,53599.9,NULL,23,                    ,A14372,3.24E+00,5.60E-04,17974,NULL,268
1822569,2026/8/20 00:37,MW2045B65050,A45,-0.03218,54561.7,51263.1,NULL,5,NULL,A23200,3.24E+00,4.20E-04,18654,NULL,268
1822568,2026/8/20 00:36,MW2045B65072,C46,-0.03069,51582.6,54236.8,NULL,23,                    ,A14372,3.24E+00,5.80E-04,17938,NULL,268
1822567,2026/8/20 00:36,MW2045B65115,A45,-0.04016,52355.3,53139.7,NULL,5,NULL,A23200,3.24E+00,4.90E-04,18559,NULL,268
1822566,2026/8/20 00:36,MW2045B65076,C46,-0.07627,54730.7,51794.1,NULL,23,                    ,A14372,3.24E+00,5.90E-04,18033,NULL,268
1822565,2026/8/20 00:36,MW2045B65314,A45,-0.05989,52429.3,53094.2,NULL,5,NULL,A10879,3.24E+00,5.10E-04,18615,NULL,268
1822564,2026/8/20 00:36,MW2045B65071,C46,-0.09425,53785.8,52993.8,NULL,23,                    ,A14372,3.24E+00,5.60E-04,18063,NULL,268
1822563,2026/8/20 00:35,MW2045B60321,CHH,-0.06633,52592.6,52904.5,NULL,20,NULL,A10879,3.24E+00,7.30E-04,18579,NULL,268
1822562,2026/8/20 00:35,MW2045B65079,C46,-0.03687,54440.9,54940.9,NULL,23,                    ,A14372,3.24E+00,5.30E-04,18033,NULL,268
1822561,2026/8/20 00:35,MW2045B60319,O,-0.01905,54703.2,53037.2,NULL,1,NULL,A10879,0.00E+00,0.00E+00,18358,NULL,268
1822560,2026/8/20 00:35,MW2045B65129,A44,-0.03872,52937.3,51004.3,NULL,4,                    ,A14372,3.25E+00,6.00E-04,17905,NULL,268
1822559,2026/8/20 00:34,MW2045B62540,AC20,-0.01941,51781.9,52252.7,NULL,10,                    ,A21947,3.24E+00,8.20E-04,17841,NULL,268
1822558,2026/8/20 00:34,MW2045B65763,C46,-0.01107,51501.7,53297.2,NULL,23,                    ,A21947,3.24E+00,6.00E-04,17909,NULL,268
1822557,2026/8/20 00:33,MW2045B64930,A46,-0.07553,52494.5,51360.2,NULL,6,                    ,A21947,3.24E+00,5.90E-04,18186,NULL,268
1822556,2026/8/20 00:33,MW2045B65144,A45,-0.00003,52860.8,51297.7,NULL,5,                    ,A21947,3.24E+00,6.00E-04,18029,NULL,268
1822555,2026/8/20 00:33,MW2045B60328,A44,-0.00031,53981.3,53951.8,NULL,4,NULL,A10879,3.24E+00,6.80E-04,18467,NULL,268
1822554,2026/8/20 00:32,MW2045B65145,A45,-0.00021,52879.4,51282.5,NULL,5,                    ,A21947,3.24E+00,5.90E-04,17980,NULL,268
1822553,2026/8/20 00:32,MW2045B60330,A44,-0.00084,53459.4,53729.3,NULL,4,NULL,A10879,3.24E+00,7.10E-04,18536,NULL,268
1822552,2026/8/20 00:32,MW2045B65142,A45,-0.00002,54032.3,52852.9,NULL,5,                    ,A21947,3.24E+00,5.80E-04,18117,NULL,268
1822551,2026/8/20 00:32,MW2045B60383,O,-0.00089,53347.7,52475.2,NULL,1,NULL,A10879,0.00E+00,0.00E+00,18366,NULL,268
1822550,2026/8/20 00:32,MW2045B65132,A45,-0.00029,53793.7,54882.6,NULL,5,                    ,A21947,3.24E+00,5.90E-04,17880,NULL,268
1822549,2026/8/20 00:31,MW2045B65134,C45,-0.00072,54163.1,54868.9,NULL,22,                    ,A21947,3.24E+00,5.70E-04,18040,NULL,268
1822548,2026/8/20 00:31,MW2045B65135,A45,-0.00064,54819.9,53039.9,NULL,5,                    ,A21947,3.24E+00,5.80E-04,17957,NULL,268
1822547,2026/8/20 00:30,MW2045B65136,A45,-0.00027,51161.2,53464.7,NULL,5,                    ,A21947,3.24E+00,5.90E-04,18064,NULL,268
1822546,2026/8/20 00:30,MW2045B65137,A45,-0.00071,51030.9,51550.9,NULL,5,                    ,A21947,3.24E+00,5.90E-04,17841,NULL,268
1822545,2026/8/20 00:29,MW2045B60314,AC20,-0.00073,52739.9,52135.8,NULL,10,                    ,A21947,3.24E+00,8.10E-04,18040,NULL,268
1822544,2026/8/20 00:27,MW2045B62671,A45,-0.00046,52011.2,51578.4,NULL,5,                    ,A10345,3.24E+00,7.50E-04,18042,NULL,268
1822543,2026/8/20 00:27,MW2045B70487,A45,-0.00003,52660.4,54847.3,NULL,5,                    ,A10345,3.24E+00,6.60E-04,18159,NULL,268
1822542,2026/8/20 00:27,MW2045B70488,A45,-0.00062,51896.9,51650.7,NULL,5,                    ,A10345,3.24E+00,7.50E-04,17937,NULL,268
1822541,2026/8/20 00:26,MW2045B70473,A45,-0.00088,53902.5,54268.3,NULL,5,                    ,A10345,3.24E+00,7.00E-04,18201,NULL,268
1822540,2026/8/20 00:26,MW2045B70475,A45,-0.00002,54476.4,54366.9,NULL,5,                    ,A10345,3.24E+00,7.80E-04,18181,NULL,268
1822539,2026/8/20 00:25,MW2045B70474,A45,-0.00026,53890.8,51462.8,NULL,5,                    ,A10345,3.24E+00,7.90E-04,17943,NULL,268
1822538,2026/8/20 00:25,MW2045B70476,A45,-0.00007,52323.8,54186.4,NULL,5,                    ,A10345,3.24E+00,7.20E-04,18090,NULL,268
1822537,2026/8/20 00:24,MW2045B70478,A44,-0.00038,52005.4,52958.4,NULL,4,                    ,A10345,3.24E+00,7.30E-04,17976,NULL,268
1822536,2026/8/20 00:24,MW2045B70477,A45,-0.03717,53977.4,52790.3,NULL,5,                    ,A10345,3.24E+00,7.20E-04,17997,NULL,268
1822535,2026/8/20 00:24,MW2045B62566,CHH,-0.05745,52231.2,53961.8,NULL,20,                    ,A10345,3.24E+00,8.00E-04,17793,NULL,268
1822534,2026/8/20 00:23,MW2045B62567,A44,-0.05526,54007.1,52565.3,NULL,4,                    ,A10345,3.24E+00,7.90E-04,17847,NULL,268
1822533,2026/8/20 00:23,MW2045B70551,A44,-0.09636,52111.6,54406.5,NULL,4,                    ,A10345,3.25E+00,7.60E-04,18114,NULL,268
1822532,2026/8/20 00:22,MW2045B65293,C46,-0.0986,52895.8,52818.9,NULL,23,                    ,A06060,3.24E+00,5.90E-04,18113,NULL,268
1822531,2026/8/20 00:22,MW2045B65106,A46,-0.0311,52932.6,53035.7,NULL,6,                    ,A06060,3.24E+00,5.90E-04,18056,NULL,268
1822530,2026/8/20 00:22,MW2044B29486,A45,-0.01548,53917.8,53013.1,NULL,5,NULL,A10879,3.24E+00,4.90E-04,18240,NULL,268
1822529,2026/8/20 00:22,MW2045B65107,A46,-0.05399,51300.3,52228.8,NULL,6,                    ,A06060,3.24E+00,5.90E-04,18113,NULL,268
1822528,2026/8/20 00:21,MW2044B29485,A45,-0.02231,54979.6,54091.7,NULL,5,NULL,A10879,3.24E+00,4.90E-04,18340,NULL,268
1822527,2026/8/20 00:21,MW2045B65031,A45,-0.02443,52807.5,53561.5,NULL,5,                    ,A06060,3.24E+00,5.30E-04,17973,NULL,268
1822526,2026/8/20 00:21,MW2045B65103,A46,-0.02917,54276.5,54717.1,NULL,6,                    ,A06060,3.24E+00,5.70E-04,18178,NULL,268
1822525,2026/8/20 00:21,MW2044B29487,A45,-0.09866,53394.3,54300.2,NULL,5,NULL,A10879,3.24E+00,4.80E-04,18354,NULL,268
1822524,2026/8/20 00:20,MW2045B64941,A46,-0.06118,54225.6,50971.9,NULL,6,                    ,A06060,3.24E+00,5.60E-04,18054,NULL,268
1822523,2026/8/20 00:20,MW2044B29483,A45,-0.047,52154.7,52090.7,NULL,5,NULL,A10879,3.24E+00,4.80E-04,18339,NULL,268
1822522,2026/8/20 00:20,MW2045B64940,A46,-0.09842,51300.5,54123.5,NULL,6,                    ,A06060,3.24E+00,5.90E-04,18100,NULL,268
1822521,2026/8/20 00:20,MW2045B65186,A46,-0.09171,54688.8,51573.4,NULL,6,NULL,A10879,3.24E+00,4.90E-04,18480,NULL,268
1822520,2026/8/20 00:20,MW2045B64957,A46,-0.0928,52016.2,54074.9,NULL,6,                    ,A06060,3.24E+00,5.90E-04,17999,NULL,268
1822519,2026/8/20 00:19,MW2045B65384,A46,-0.03288,51618.2,51989.3,NULL,6,NULL,A10879,3.24E+00,5.00E-04,18701,NULL,268
1822518,2026/8/20 00:19,MW2045B64955,A46,-0.06555,54445.5,51352.8,NULL,6,                    ,A06060,3.24E+00,5.40E-04,18088,NULL,268
1822517,2026/8/20 00:19,MW2045B70557,A46,-0.01689,51952.9,54306.9,NULL,6,NULL,A22442,3.24E+00,6.90E-04,18626,NULL,268
1822516,2026/8/20 00:19,MW2045B64954,A46,-0.0001,52951.2,51096.3,NULL,6,                    ,A06060,3.24E+00,5.60E-04,18011,NULL,268
1822515,2026/8/20 00:18,MW2045B65316,O,-0.00024,54398.4,53229.1,NULL,1,NULL,A22442,0.00E+00,0.00E+00,18590,NULL,268
1822514,2026/8/20 00:18,MW2045B64958,A46,-0.00061,52600.9,52487.6,NULL,6,                    ,A06060,3.24E+00,5.80E-04,18256,NULL,268
1822513,2026/8/20 00:18,MW2045B70435,A45,-0.00068,54281.2,53896.2,NULL,5,                    ,A06060,3.24E+00,7.80E-04,17973,NULL,268
1822512,2026/8/20 00:18,MW2045B70402,A45,-0.00092,53245.3,53699.6,NULL,5,                    ,A24068,3.24E+00,6.00E-04,18002,NULL,268
1822511,2026/8/20 00:17,MW2045B62675,CHH,-0.00017,53861.8,54353.6,NULL,20,                    ,A24068,3.24E+00,7.90E-04,18121,NULL,268
1822510,2026/8/20 00:17,MW2045B62676,CHH,-0.0006,52114.3,54984.4,NULL,20,                    ,A24068,3.24E+00,7.60E-04,18022,NULL,268
1822509,2026/8/20 00:16,MW2045B62669,A44,-0.00051,54454.8,54164.1,NULL,4,                    ,A24068,3.24E+00,7.90E-04,17988,NULL,268
1822508,2026/8/20 00:16,MW2045B70561,AC20,-0.00098,54754.5,53003.9,NULL,10,                    ,A24068,3.24E+00,8.20E-04,17949,NULL,268
1822507,2026/8/20 00:15,MW2045B70562,CHH,-0.0004,52388.8,54700.4,NULL,20,                    ,A24068,3.24E+00,7.70E-04,18025,NULL,268
1822506,2026/8/20 00:15,MW2045B70565,A44,-0.00003,53150.5,51771.3,NULL,4,                    ,A24068,3.24E+00,7.30E-04,18100,NULL,268
1822505,2026/8/20 00:15,MW2045B70566,CHH,-0.00087,51680.5,53175.7,NULL,20,                    ,A24068,3.24E+00,8.00E-04,17929,NULL,268
1822504,2026/8/20 00:14,MW2045B60309,AC20,-0.00073,54875.9,51914.1,NULL,10,                    ,A24068,3.24E+00,8.10E-04,18109,NULL,268
1822503,2026/8/20 00:14,MW2045B60305,CHH,-0.00068,54633.2,51981.5,NULL,20,                    ,A24068,3.24E+00,8.00E-04,18038,NULL,268
1822502,2026/8/20 00:13,MW2045B60313,AC20,-0.00012,52483.5,52609.5,NULL,10,                    ,A24068,3.24E+00,8.20E-04,18054,NULL,268
1822501,2026/8/20 00:13,MW2045B65185,A46,-0.00026,53100.9,51551.1,NULL,6,                    ,A24068,3.24E+00,5.90E-04,18263,NULL,268
1822500,2026/8/20 00:12,MW2044B29716,C47,-0.00047,52747.5,54340.4,NULL,24,                    ,A24220,3.24E+00,6.00E-04,17941,NULL,268
1822499,2026/8/20 00:12,MW2045B65198,A46,-0.00065,51399.6,53829.8,NULL,6,NULL,A22442,3.24E+00,4.80E-04,18633,NULL,268
1822498,2026/8/20 00:12,MW2045B65674,A47,-0.00036,52038.9,51345.7,NULL,7,                    ,A24220,3.24E+00,6.00E-04,18132,NULL,268
1822497,2026/8/20 00:12,MW2045B65199,A45,-0.0009,53691.4,51765.1,NULL,5,NULL,A22442,3.24E+00,4.90E-04,18518,NULL,268
1822496,2026/8/20 00:12,MW2045B65673,A47,-0.00065,53342.4,53998.5,NULL,7,                    ,A24220,3.24E+00,6.10E-04,18065,NULL,268
1822495,2026/8/20 00:11,MW2045B65201,A46,-0.00012,53355.6,52615.5,NULL,6,NULL,A22442,3.24E+00,5.00E-04,18658,NULL,268
1822494,2026/8/20 00:11,MW2045B65667,C47,-0.00073,51421.7,54808.6,NULL,24,                    ,A24220,3.24E+00,6.00E-04,18059,NULL,268
1822493,2026/8/20 00:11,MW2045B65202,A46,-0.00092,52636.5,52678.9,NULL,6,NULL,A22442,3.24E+00,5.10E-04,18578,NULL,268
1822492,2026/8/20 00:11,MW2045B65666,C46,-0.00014,53892.7,53820.4,NULL,23,                    ,A24220,3.24E+00,6.20E-04,18116,NULL,268
1822491,2026/8/20 00:10,MW2045B70595,A44,-0.00057,54795.1,54061.6,NULL,4,NULL,A22442,3.24E+00,5.80E-04,18527,NULL,268
1822490,2026/8/20 00:10,MW2045B65678,C47,-0.00073,54338.8,52814.5,NULL,24,                    ,A24220,3.24E+00,6.10E-04,18070,NULL,268
1822489,2026/8/20 00:10,MW2045B65677,C46,-0.00045,51200.2,51165.5,NULL,23,                    ,A24220,3.24E+00,6.10E-04,18128,NULL,268
1822488,2026/8/20 00:10,MW2045B70414,A45,-0.00001,54111.2,51394.7,NULL,5,NULL,A22442,3.24E+00,6.70E-04,18479,NULL,268
1822487,2026/8/20 00:07,MW2045B65645,C47,-0.0001,51528.9,51302.2,NULL,24,                    ,A24220,3.24E+00,6.00E-04,18212,NULL,268
1822486,2026/8/20 00:07,MW2045B70439,A45,-0.00034,51314.7,51144.4,NULL,5,NULL,A22442,3.24E+00,6.80E-04,18495,NULL,268
1822485,2026/8/20 00:07,MW2045B70438,A46,-0.00082,52800.8,51692.9,NULL,6,NULL,A22442,3.24E+00,5.00E-04,18347,NULL,268
1822484,2026/8/20 00:07,MW2045B65646,C47,-0.00053,52822.5,52430.7,NULL,24,                    ,A24220,3.24E+00,6.00E-04,17945,NULL,268
1822483,2026/8/20 00:06,MW2045B70437,A46,-0.0009,54310.5,52830.6,NULL,6,NULL,A22442,3.24E+00,5.10E-04,18447,NULL,268
1822482,2026/8/20 00:06,MW2045B65647,C46,-0.00004,52948.1,51818.1,NULL,23,                    ,A24220,3.24E+00,6.00E-04,18089,NULL,268
1822481,2026/8/20 00:05,MW2045B70436,A46,-0.00024,53965.5,54414.5,NULL,6,NULL,A22442,3.24E+00,6.90E-04,18554,NULL,268
1822480,2026/8/20 00:05,MW2045B65659,C47,-0.00071,53367.2,53575.4,NULL,24,                    ,A24220,3.24E+00,6.10E-04,18107,NULL,268
1822479,2026/8/20 00:04,MW2045B65354,A46,-0.00008,53963.1,53869.6,NULL,6,NULL,A23265,3.24E+00,4.80E-04,18586,NULL,268
